Index,Prediction
272371,-86.61390604825647
558468,-86.61390604825647
76950,7053.450752427694
77556,6965.686930810433
456344,6652.118864866955
436466,5184.01658148776
646251,5010.306597573024
650464,10036.483949267602
162710,1247.7110814773596
100327,6378.483486984634
374540,7610.250265377681
399143,4594.180322496977
44740,-86.61390604825647
674144,7592.007906852193
81595,6613.001332650996
416724,6092.686536751986
632687,11188.385351538338
351899,5129.289505911295
515940,4527.291674570187
567411,8324.3350630367
274598,-86.61390604825647
417880,11370.808936793219
453710,6962.238959800254
597622,1247.7110814773596
223346,8650.064701330504
630018,-86.61390604825647
355860,6189.979115554589
360080,5217.053327528556
129544,9522.249939543755
422545,-86.61390604825647
174199,6475.776065787237
118613,-86.61390604825647
60310,8695.263019721626
328458,7160.272088415641
200661,5336.036235866828
179581,6299.433266707519
587612,-86.61390604825647
320169,7369.651633536155
37194,6001.474744124545
685427,5703.516221541572
125422,10592.46830637239
24499,3992.1824911558683
281806,5627.913972274638
540511,5618.385215089294
28689,4119.879000834286
165066,7685.852514644616
555963,5536.702179647196
610614,7503.428929389735
64013,8780.394026173904
30639,10093.843840009049
418604,7436.540281462945
468037,5962.357211908587
271589,4971.1890653570645
77924,3748.9510441493603
247149,5673.112290665759
576822,5415.086456143943
108538,5502.850277761203
645670,4959.027493006739
601663,4192.848434936238
502588,6758.940200854901
66732,5263.066801764875
627113,8239.204056584422
691184,7369.651633536155
467913,10221.540349687464
304890,5579.267682873336
274018,6202.140687904915
644430,7227.16073634243
669009,5256.986015589712
518722,7053.450752427694
505976,6007.555530299708
291572,4934.704348306088
39071,4217.171579636889
319154,4429.999095767584
166603,3955.6977741048922
428262,7637.206225243314
20314,4727.957618350556
603091,4205.010007286563
500421,6998.723676851229
388016,-86.61390604825647
268257,8072.390014690047
216326,6096.134507762166
40755,3821.9204782513125
8654,6500.099210487887
37301,7783.14509344722
485623,10288.428997614254
214073,9126.998838158179
406145,3530.042741843503
397642,4387.433592541445
273960,9741.158241849611
12104,3688.1431823977327
361202,4454.322240468235
79347,6791.976946895697
462803,6712.9267266185825
141713,6104.848109102311
703618,5250.9052294145495
308360,7734.4988040459175
317995,9248.614561661432
364408,6083.972935411841
27886,8650.064701330504
706814,-86.61390604825647
514516,3779.3549750251736
577373,10574.225947846902
190561,6941.363786109783
92512,10699.289642360338
565163,7539.913646440711
500246,5986.680356609238
223708,4773.155936741678
555732,6041.4074321857015
654150,4284.060227563678
558350,4034.747994382007
52167,7436.540281462945
296981,5445.490387019756
332143,6971.767716985596
426553,5627.913972274638
481847,5031.996927108692
100496,8084.551587040372
706377,7023.04682155188
599169,7016.9660353767185
55294,5068.481644159669
218737,4995.5122100577155
266706,7056.898723437875
441953,8147.992263956981
127184,6147.413612328451
312223,8056.780471329541
583377,7573.765548326704
523743,7856.114527549172
476775,-86.61390604825647
620142,6798.05773307086
460092,3955.6977741048922
169260,5360.359380567478
177084,4873.896486554461
645354,7400.055564411969
645737,9218.21063078562
272578,6041.4074321857015
600374,10902.58840130569
566038,6047.488218360864
381862,-86.61390604825647
535335,6953.525358460108
499411,8227.042484234098
625219,4746.199976876045
61823,-86.61390604825647
653471,4855.654128028973
441789,7506.876900399915
155435,8814.245928059898
226567,6917.040641409132
107330,5454.203988359902
149417,5226.582084713898
191690,6248.154162141233
146544,-86.61390604825647
383603,7664.977340954145
452941,5834.66070223017
629103,7248.035910032901
30258,7199.389620631599
219501,4898.219631255112
528607,9625.62330452152
397525,4509.049316044699
314281,4825.25019715316
489418,7770.983521096894
182776,-86.61390604825647
335928,11216.156467249168
198358,8908.09053585232
400219,-86.61390604825647
427476,8914.171322027483
31892,13286.256581969472
109374,5074.56243033483
385320,5356.911409557298
517169,5506.298248771383
369733,7199.389620631599
71343,7375.732419711318
42363,8123.66911925633
612665,3554.3658865441535
428563,7245.403094867918
610249,7698.014086994942
669222,8141.9114777818195
484348,9793.252502261093
194089,10172.894060286162
328888,7722.337231695592
485880,5050.239285634179
699868,6421.048990210772
265929,4709.715259825069
154648,5366.440166742641
376328,7582.4791496668495
530275,12270.7652907173
441109,4527.291674570187
26050,-86.61390604825647
247671,-86.61390604825647
615467,5356.911409557298
267972,6619.082118826159
22318,4709.715259825069
430083,4594.180322496977
510014,12556.562240949948
343803,5773.852840478543
85161,4180.686862585912
505852,6874.475138182993
266131,5344.749837206972
397091,13286.256581969472
112013,-86.61390604825647
492019,-86.61390604825647
73240,6746.778628504576
203948,7539.913646440711
603210,-86.61390604825647
82813,-86.61390604825647
634511,6901.431098048627
28171,8354.738993912513
198571,8543.243365342558
70073,-86.61390604825647
551321,8978.42715478929
509286,5281.309160290362
24413,6533.951112373881
367168,13517.326456625655
103724,6579.149430765003
704886,7798.754636807725
568270,7862.1953137243345
627934,12033.614629885953
520091,7248.035910032901
505933,4667.149756598929
67603,5415.086456143943
96570,6077.892149236678
696883,-86.61390604825647
216455,3797.597333550662
472114,19336.638826256367
437836,5263.066801764875
467331,16685.416053885427
423483,4867.8157003792985
533535,9315.503209588223
82465,4460.4030266433965
245480,7716.256445520429
155723,4867.8157003792985
167485,7373.099604546335
574217,6767.653802195046
307718,4703.634473649905
250666,4478.645385168886
233447,21006.22220926113
9408,13162.008043301235
532318,8908.09053585232
213221,9331.112752948728
149118,5536.702179647196
643815,5147.5318644367835
205464,6363.689099469326
172737,6141.332826153288
358803,6965.686930810433
432064,12562.643027125108
243176,5825.131945044827
165487,7704.094873170104
206630,14648.352685205919
380228,7661.529369943965
278339,5828.579916055007
125602,5667.0315044905965
707930,7588.559935842012
647013,5731.287337252404
404917,-86.61390604825647
607690,11447.22634190535
63394,-86.61390604825647
334403,7959.487892526938
440195,-86.61390604825647
87636,5457.651959370081
189540,4478.645385168886
18218,4168.525290235587
396021,7561.603975976379
442052,8263.527201285073
397202,5305.632304991013
251121,9722.915883324124
463013,-86.61390604825647
655331,6278.558093017047
327407,4721.876832175394
355157,-86.61390604825647
654124,7348.776459845684
602473,8822.959529400043
414480,7731.865988880935
574764,9668.188807747658
136740,9704.673524798636
240843,7655.448583768803
130323,-86.61390604825647
688030,6740.697842329413
43133,10385.721576416858
172856,5192.730182827905
446048,-86.61390604825647
36534,4661.068970423767
612801,6998.723676851229
256750,6503.547181498067
623446,5548.863751997522
63314,10197.217204986813
238452,2788.186828473652
43919,13338.350842380954
258378,6992.6428906760675
59774,7302.762985609365
31637,6278.558093017047
673741,4326.625730789818
659942,4059.071139082658
349639,4886.058058904787
394865,5238.743657064224
255648,4533.37246074535
379128,5786.014412828868
540897,6613.001332650996
662220,4344.868089315305
160268,4703.634473649905
654290,9795.885317426077
599039,7737.946775056098
651027,-86.61390604825647
553569,5944.114853383098
271750,8822.959529400043
709864,6816.3000915963485
300796,3341.5383704134583
413674,4083.394283783309
8402,5171.8550091374345
310059,4034.747994382007
319105,5323.874663516503
689752,5080.643216509994
516276,7363.570847360992
338342,4977.269851532228
666229,7077.773897128345
8353,-86.61390604825647
386012,-86.61390604825647
471619,5500.217462596221
612347,6308.962023892861
514445,10422.206293467836
396179,8147.992263956981
590638,7175.066475930948
683448,5587.981284213481
218062,4636.745825723116
706606,5305.632304991013
453487,6591.311003115328
240904,-86.61390604825647
326681,5719.125764902078
272937,8251.36562893475
11415,-86.61390604825647
436957,4588.0995363218135
171033,5360.359380567478
632521,3663.820037697082
179002,-86.61390604825647
345971,4551.614819270838
463457,6825.828848781692
674866,7545.994432615874
